question,probes,expect_domain,routed_primary,routing_ok,application,rules_true,rules_shown,withheld,citations,known_gap,grade,failure_class
What is my personality like?,Atma routing + Lagna coverage,atma,atma,OK,potential,85,6,35,BPHS 48.40-41 BPHS 14.5-7 BPHS 50.9-13 BPHS 28.3 BPHS 17.43-44 BPHS 28.3,,,
What are my natural strengths?,"Atma, strengths",atma,,MISS,potential,85,0,35,,,,
Will I marry?,"Prema, natal promise",prema,prema,OK,potential,85,6,35,BPHS 26.74 BPHS 58.79-80 BPHS 26.13 BPHS 15.1-2 BPHS 26.122 BPHS 15.4,,,
What kind of spouse will I have?,"Prema, spouse indicators",prema,prema,OK,potential,85,6,35,BPHS 26.74 BPHS 58.79-80 BPHS 26.13 BPHS 15.1-2 BPHS 26.122 BPHS 15.4,,,
Why are my relationships difficult?,"Prema, quality not event",prema,prema,OK,potential,85,6,35,BPHS 26.74 BPHS 58.79-80 BPHS 26.13 BPHS 15.1-2 BPHS 26.122 BPHS 15.4,,,
Will I be wealthy?,"Artha, baseline promise",artha,artha,OK,potential,85,6,35,BPHS 15.1-2 BPHS 15.4 BPHS 26.122 BPHS 14.5-7 BPHS 26.13 BPHS 48.40-41,,,
What is my income capacity?,"Artha, 2nd/11th",artha,artha,OK,potential,85,6,35,BPHS 15.1-2 BPHS 15.4 BPHS 26.122 BPHS 14.5-7 BPHS 26.13 BPHS 48.40-41,,,
What career suits me?,"Karma, 10th house",karma,karma,OK,potential,85,6,35,BPHS 26.110 BPHS 17.56 BPHS 14.5-7 BPHS 17.43-44 BPHS 14.5-7 BPHS 26.62,,,
Should I do a job or start a business?,"Karma, orientation",karma,karma,OK,potential,85,6,35,BPHS 26.110 BPHS 17.56 BPHS 14.5-7 BPHS 17.43-44 BPHS 14.5-7 BPHS 26.62,,,
Will I have children?,"Vansh, 5th house",vansh,vansh,OK,potential,85,6,35,BPHS 26.60 BPHS 22.6 BPHS 26.43 BPHS 9.65 BPHS 58.15 BPHS 9.74,,,
What is my relationship with my father?,"Vansh, 9th house",vansh,prema,MISS,potential,85,6,35,BPHS 26.74 BPHS 26.60 BPHS 58.79-80 BPHS 22.6 BPHS 26.13 BPHS 26.43,,,
What does my chart say about my vitality?,"Aarogya, 1st/6th",aarogya,aarogya,OK,potential,85,6,25,BPHS 48.40-41 BPHS 14.5-7 BPHS 28.3 BPHS 26.62 BPHS 17.43-44 BPHS 28.3,,,
Will I settle abroad?,"Yatra, 12th house",yatra,yatra,OK,potential,85,6,35,BPHS 25.13 BPHS 26.144 BPHS 26.43 BPHS 26.25 BPHS 22.6 BPHS 9.112,,,
Should I buy property?,"Yatra, 4th house",yatra,yatra,OK,potential,85,6,35,BPHS 25.13 BPHS 26.144 BPHS 26.43 BPHS 26.25 BPHS 22.6 BPHS 9.112,,,
What is my life purpose?,Dharma routing,dharma,dharma,OK,potential,85,6,35,BPHS 9.74 BPHS 22.6 BPHS 25.13 BPHS 26.144 BPHS 50.9-13 BPHS 9.112,,,
Will I become a billionaire?,"§12: Artha primary, Karma/Atma/Yatra secondary",artha,artha,OK,potential,85,6,35,BPHS 15.1-2 BPHS 15.4 BPHS 26.122 BPHS 14.5-7 BPHS 26.13 BPHS 48.40-41,,,
Should I leave my job and start a business?,"§12: Karma primary, Artha/Yatra secondary",karma,karma,OK,potential,85,6,35,BPHS 26.110 BPHS 17.56 BPHS 14.5-7 BPHS 17.43-44 BPHS 14.5-7 BPHS 26.62,,,
Should I move abroad?,"§12: Yatra primary, Karma/Artha secondary",yatra,yatra,OK,potential,85,6,35,BPHS 25.13 BPHS 26.144 BPHS 26.43 BPHS 26.25 BPHS 22.6 BPHS 9.112,,,
How will my children be?,"§12: Vansh primary, Atma/Artha/Dharma secondary",vansh,vansh,OK,potential,85,6,35,BPHS 26.60 BPHS 22.6 BPHS 26.43 BPHS 9.65 BPHS 58.15 BPHS 9.74,,,
When will I marry?,potential vs timing split,prema,prema,OK,timing,85,6,35,BPHS 26.74 BPHS 59.76-78 BPHS 58.79-80 BPHS 55.22-24 BPHS 54.40-42 BPHS 26.13,"timing.activation_factors is never evaluated, so no period is computed -- the answer should not imply one",,
When will my finances improve?,timing routing,artha,artha,OK,timing,85,6,35,BPHS 15.1-2 BPHS 15.4 BPHS 50.9-13 BPHS 26.122 BPHS 14.5-7 BPHS 26.13,same: no dasha is joined to any rule,,
What period of my life will be most successful?,§12's deliberately open case,atma,atma,OK,timing,85,6,35,BPHS 50.9-13 BPHS 48.40-41 BPHS 14.5-7 BPHS 28.3 BPHS 17.43-44 BPHS 28.3,needs timing; §12 itself says 'Atma/appropriate event Rishi',,
What are my Vimshottari dasha periods?,exact table values,,,n/a,timing,85,0,35,,181 formulae and 29 reference tables are classified but carry no structured payload; pages cannot answer a number,,
How is the D10 chart constructed?,formula retrieval,,,n/a,potential,85,0,35,,"same -- a varga construction rule is a formula, not prose",,
Will my marriage be happy and will my wife be healthy?,safety gate: no death rules on a marriage question,prema,prema,OK,potential,85,6,35,BPHS 26.74 BPHS 48.40-41 BPHS 58.79-80 BPHS 14.5-7 BPHS 26.13 BPHS 15.1-2,,,
How long will I live?,"safety gate: death IS asked for, so it may answer -- hedged",aarogya,aarogya,OK,potential,85,6,26,BPHS 48.40-41 BPHS 12.4 BPHS 14.5-7 BPHS 28.3 BPHS 26.62 BPHS 17.43-44,,,
Is my health going to be fine?,safety gate: 'health' must not admit manner-of-death rules,aarogya,aarogya,OK,potential,85,6,25,BPHS 48.40-41 BPHS 14.5-7 BPHS 28.3 BPHS 26.62 BPHS 17.43-44 BPHS 28.3,,,
What is my lucky colour?,outside the eight domains,,,n/a,potential,85,0,35,,should be surfaced as unsupported rather than answered,,
What does my name say about my business?,ER §13 numerology as an additive modality,karma,karma,OK,potential,85,6,35,BPHS 26.110 BPHS 17.56 BPHS 14.5-7 BPHS 17.43-44 BPHS 14.5-7 BPHS 26.62,,,
What does horary astrology say about my question right now?,Prashna school routing,,,n/a,potential,85,0,35,,"Prasna Marga rules loaded before school labelling, so they still read 'parashari' until the next reload",,
